kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
ispass-2009-NN.5.sm_62.ptx 340 : 875000 156263750 4032 0 0 350000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 341 : 875000 8056325 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 342 : 875000 9120675 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 343 : 875000 10085575 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 344 : 875000 12128050 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 345 : 875000 92370250 0 0 0 35000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 346 : 875000 145686850 5376 0 0 350000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 347 : 875000 7797075 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 348 : 875000 9069475 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 349 : 875000 9876325 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 350 : 875000 12092675 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 351 : 875000 57700050 0 0 0 35000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 352 : 875000 143303725 4032 0 0 350000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 353 : 875000 7974125 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 354 : 875000 9113300 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 355 : 875000 10059625 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 356 : 875000 11991475 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 357 : 875000 78288025 0 0 0 35000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 358 : 875000 142533525 5376 0 0 350000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 359 : 875000 7802750 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 360 : 875000 9065650 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 361 : 875000 8741625 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 362 : 875000 8587275 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 363 : 875000 7014550 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 364 : 875000 7124525 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 366 : 35000 226025 0 0 0 0 0 0 0 
